"SECONDS";"PID";"VALUE";"UNITS";
"73950.137182";"Distance travelled (total)";"0.277453562082853";"miles";
"73950.137182";"Vehicle acceleration";"-0.118743258772548";"g";
"73950.137182";"Vehicle speed";"9.32056788356001";"mph";
"73950.158182";"Timing advance";"-17";"°";
"73950.208182";"Intake air temperature";"107.6";"℉";
"73950.229182";"MAF air flow rate";"4.38";"g/sec";
"73950.229182";"Power from MAF";"5.256";"hp";
"73950.269182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73950.269182";"Oxygen sensor 2 Bank 1 Voltage";"0.03";"V";
"73950.340182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.34262555";"";
"73950.340182";"Oxygen sensor 1 Wide Range Voltage";"2.796972";"V";
"73950.361182";"Commanded evaporative purge";"0";"%";
"73950.431182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73950.452182";"Absolute Evap system Vapor pressure";"99.8";"kPa";
"73950.472182";"Relative accelerator pedal position";"3";"%";
"73950.523182";"Commanded Fuel Rail Pressure ";"2630";"kPa";
"73950.523182";"Fuel Rail Pressure";"13500";"kPa";
"73950.573182";"Fuel System A Use Percentage Bank 1";"72";"%";
"73950.573182";"Fuel System B Use Percentage Bank 1";"27";"%";
"73950.594182";"Calculated engine load value";"33.3333333333333";"%";
"73950.674182";"Short term fuel % trim - Bank 1";"0";"%";
"73950.695182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73950.715182";"Calculated boost";"-0.67";"bar";
"73950.715182";"Intake manifold absolute pressure";"33";"kPa";
"73950.745182";"Engine RPM";"1622";"rpm";
"73950.745182";"Engine RPM x1000";"1.6";"rpm";
"73950.766182";"Average speed";"3.52382407779163";"mph";
"73950.766182";"Distance travelled";"0.278864286766672";"miles";
"73950.766182";"Distance travelled (total)";"0.278864286766672";"miles";
"73950.766182";"Vehicle acceleration";"-0.10643478076119";"g";
"73950.766182";"Vehicle speed";"8.07782549908534";"mph";
"73950.807182";"Timing advance";"8";"°";
"73950.847182";"Intake air temperature";"107.6";"℉";
"73950.888182";"MAF air flow rate";"11.74";"g/sec";
"73950.888182";"Power from MAF";"14.088";"hp";
"73950.948182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73950.948182";"Oxygen sensor 2 Bank 1 Voltage";"0.075";"V";
"73950.989182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.6065258";"";
"73950.989182";"Oxygen sensor 1 Wide Range Voltage";"2.447686";"V";
"73951.009182";"Commanded evaporative purge";"3";"%";
"73951.030182";"Fuel/Air commanded equivalence ratio";"13.69432188";"";
"73951.050182";"Absolute Evap system Vapor pressure";"99.8";"kPa";
"73951.101182";"Relative accelerator pedal position";"1";"%";
"73951.132182";"Commanded Fuel Rail Pressure ";"4220";"kPa";
"73951.132182";"Fuel Rail Pressure";"9980";"kPa";
"73951.182182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73951.182182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73951.243182";"Calculated engine load value";"18.0392156862745";"%";
"73951.294182";"Short term fuel % trim - Bank 1";"-3.125";"%";
"73951.344182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73951.365182";"Calculated boost";"-0.71";"bar";
"73951.365182";"Intake manifold absolute pressure";"29";"kPa";
"73951.405182";"Engine RPM";"1688";"rpm";
"73951.405182";"Engine RPM x1000";"1.7";"rpm";
"73951.445182";"Average speed";"3.53465570281055";"mph";
"73951.445182";"Distance travelled";"0.280388364434342";"miles";
"73951.445182";"Distance travelled (total)";"0.280388364434342";"miles";
"73951.445182";"Vehicle acceleration";"-0.0551873993233168";"g";
"73951.445182";"Vehicle speed";"8.07782549908534";"mph";
"73951.496182";"Timing advance";"16";"°";
"73951.567182";"Intake air temperature";"107.6";"℉";
"73951.597182";"MAF air flow rate";"5.27";"g/sec";
"73951.597182";"Power from MAF";"6.324";"hp";
"73951.638182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73951.638182";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V";
"73951.658182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.7715186";"";
"73951.658182";"Oxygen sensor 1 Wide Range Voltage";"2.455494";"V";
"73951.679182";"Commanded evaporative purge";"0";"%";
"73951.699182";"Fuel/Air commanded equivalence ratio";"13.69432188";"";
"73951.739182";"Absolute Evap system Vapor pressure";"99.795";"kPa";
"73951.780182";"Relative accelerator pedal position";"0";"%";
"73951.841182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73951.841182";"Fuel Rail Pressure";"6360";"kPa";
"73951.891182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73951.891182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73951.912182";"Calculated engine load value";"20.7843137254902";"%";
"73951.953182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73951.973182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73951.993182";"Calculated boost";"-0.75";"bar";
"73951.993182";"Intake manifold absolute pressure";"25";"kPa";
"73952.014182";"Engine RPM";"1576";"rpm";
"73952.014182";"Engine RPM x1000";"1.6";"rpm";
"73952.075182";"Average speed";"3.54327724227671";"mph";
"73952.075182";"Distance travelled";"0.281691532681777";"miles";
"73952.075182";"Distance travelled (total)";"0.281691532681777";"miles";
"73952.075182";"Vehicle acceleration";"-0.0543433369921655";"g";
"73952.075182";"Vehicle speed";"7.45645430684801";"mph";
"73952.095182";"Timing advance";"19";"°";
"73952.156182";"Intake air temperature";"107.6";"℉";
"73952.206182";"MAF air flow rate";"4.74";"g/sec";
"73952.206182";"Power from MAF";"5.688";"hp";
"73952.247182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73952.247182";"Oxygen sensor 2 Bank 1 Voltage";"0.115";"V";
"73952.288182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.71350195";"";
"73952.288182";"Oxygen sensor 1 Wide Range Voltage";"2.499292";"V";
"73952.358182";"Commanded evaporative purge";"0";"%";
"73952.439182";"Fuel/Air commanded equivalence ratio";"13.69432188";"";
"73952.500182";"Absolute Evap system Vapor pressure";"99.795";"kPa";
"73952.520182";"Relative accelerator pedal position";"0";"%";
"73952.571182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73952.571182";"Fuel Rail Pressure";"4080";"kPa";
"73952.622182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73952.622182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73952.642182";"Calculated engine load value";"19.6078431372549";"%";
"73952.683182";"Short term fuel % trim - Bank 1";"3.125";"%";
"73952.743182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73952.774182";"Calculated boost";"-0.74";"bar";
"73952.774182";"Intake manifold absolute pressure";"26";"kPa";
"73952.794182";"Engine RPM";"1405";"rpm";
"73952.794182";"Engine RPM x1000";"1.4";"rpm";
"73952.815182";"Average speed";"3.54695934574858";"mph";
"73952.815182";"Distance travelled";"0.28271339528197";"miles";
"73952.815182";"Distance travelled (total)";"0.28271339528197";"miles";
"73952.815182";"Vehicle acceleration";"-0.0740631409188345";"g";
"73952.815182";"Vehicle speed";"4.97096953789867";"mph";
"73952.835182";"Timing advance";"15";"°";
"73952.886182";"Intake air temperature";"109.4";"℉";
"73952.936182";"MAF air flow rate";"7.9";"g/sec";
"73952.936182";"Power from MAF";"9.48";"hp";
"73952.957182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73952.957182";"Oxygen sensor 2 Bank 1 Voltage";"0.135";"V";
"73952.977182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.8396678";"";
"73952.977182";"Oxygen sensor 1 Wide Range Voltage";"2.458666";"V";
"73953.038182";"Commanded evaporative purge";"0";"%";
"73953.058182";"Fuel/Air commanded equivalence ratio";"13.69432188";"";
"73953.078182";"Absolute Evap system Vapor pressure";"99.79";"kPa";
"73953.098182";"Relative accelerator pedal position";"5";"%";
"73953.119182";"Commanded Fuel Rail Pressure ";"3720";"kPa";
"73953.119182";"Fuel Rail Pressure";"3000";"kPa";
"73953.150182";"Fuel System A Use Percentage Bank 1";"59";"%";
"73953.150182";"Fuel System B Use Percentage Bank 1";"40";"%";
"73953.190182";"Calculated engine load value";"43.921568627451";"%";
"73953.231182";"Short term fuel % trim - Bank 1";"3.125";"%";
"73953.251182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73953.362182";"Calculated boost";"-0.6";"bar";
"73953.362182";"Intake manifold absolute pressure";"40";"kPa";
"73953.403182";"Engine RPM";"1112";"rpm";
"73953.403182";"Engine RPM x1000";"1.1";"rpm";
"73953.443182";"Average speed";"3.55142949602678";"mph";
"73953.443182";"Distance travelled";"0.283689691679757";"miles";
"73953.443182";"Distance travelled (total)";"0.283689691679757";"miles";
"73953.443182";"Vehicle speed";"5.59234073013601";"mph";
"73953.464182";"Timing advance";"7";"°";
"73953.504182";"Intake air temperature";"109.4";"℉";
"73953.545182";"MAF air flow rate";"11.55";"g/sec";
"73953.545182";"Power from MAF";"13.86";"hp";
"73953.565182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73953.565182";"Oxygen sensor 2 Bank 1 Voltage";"0.625";"V";
"73953.646182";"Oxygen sensor 1 Wide Range Equivalence ratio";"12.4210884";"";
"73953.646182";"Oxygen sensor 1 Wide Range Voltage";"2.383758";"V";
"73953.687182";"Commanded evaporative purge";"4";"%";
"73953.707182";"Fuel/Air commanded equivalence ratio";"14.13369756";"";
"73953.727182";"Absolute Evap system Vapor pressure";"99.79";"kPa";
"73953.748182";"Relative accelerator pedal position";"9";"%";
"73953.779182";"Commanded Fuel Rail Pressure ";"7800";"kPa";
"73953.779182";"Fuel Rail Pressure";"5340";"kPa";
"73953.809182";"Fuel System A Use Percentage Bank 1";"53";"%";
"73953.809182";"Fuel System B Use Percentage Bank 1";"46";"%";
"73953.830182";"Calculated engine load value";"100";"%";
"73953.850182";"Short term fuel % trim - Bank 1";"-8.59375";"%";
"73953.871182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73953.942182";"Calculated boost";"-0.21";"bar";
"73953.942182";"Intake manifold absolute pressure";"79";"kPa";
"73953.983182";"Engine RPM";"1418";"rpm";
"73953.983182";"Engine RPM x1000";"1.4";"rpm";
"73954.003182";"Average speed";"3.5566029586642";"mph";
"73954.003182";"Distance travelled";"0.284656106152569";"miles";
"73954.003182";"Distance travelled (total)";"0.284656106152569";"miles";
"73954.003182";"Vehicle speed";"6.21371192237334";"mph";
"73954.024182";"Timing advance";"15";"°";
"73954.074182";"Intake air temperature";"109.4";"℉";
"73954.095182";"MAF air flow rate";"21.04";"g/sec";
"73954.095182";"Power from MAF";"25.248";"hp";
"73954.115182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73954.115182";"Oxygen sensor 2 Bank 1 Voltage";"0.815";"V";
"73954.155182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.39858075";"";
"73954.155182";"Oxygen sensor 1 Wide Range Voltage";"2.51808";"V";
"73954.176182";"Commanded evaporative purge";"9";"%";
"73954.196182";"Fuel/Air commanded equivalence ratio";"14.545389";"";
"73954.247182";"Absolute Evap system Vapor pressure";"99.79";"kPa";
"73954.317182";"Relative accelerator pedal position";"9";"%";
"73954.338182";"Commanded Fuel Rail Pressure ";"10590";"kPa";
"73954.338182";"Fuel Rail Pressure";"10180";"kPa";
"73954.389182";"Fuel System A Use Percentage Bank 1";"49";"%";
"73954.389182";"Fuel System B Use Percentage Bank 1";"49";"%";
"73954.409182";"Calculated engine load value";"70.5882352941177";"%";
"73954.430182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73954.450182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73954.490182";"Calculated boost";"-0.29";"bar";
"73954.490182";"Intake manifold absolute pressure";"71";"kPa";
"73954.541182";"Engine RPM";"1947";"rpm";
"73954.541182";"Engine RPM x1000";"1.9";"rpm";
"73954.562182";"Average speed";"3.56775762452917";"mph";
"73954.562182";"Distance travelled";"0.286102558091993";"miles";
"73954.562182";"Distance travelled (total)";"0.286102558091993";"miles";
"73954.562182";"Vehicle speed";"9.32056788356001";"mph";
"73954.642182";"Timing advance";"20";"°";
"73954.683182";"Intake air temperature";"107.6";"℉";
"73954.734182";"MAF air flow rate";"24.41";"g/sec";
"73954.734182";"Power from MAF";"29.292";"hp";
"73954.754182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"1.5625";"%";
"73954.754182";"Oxygen sensor 2 Bank 1 Voltage";"0.745";"V";
"73954.775182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.98968555";"";
"73954.775182";"Oxygen sensor 1 Wide Range Voltage";"2.506978";"V";
"73954.795182";"Commanded evaporative purge";"12";"%";
"73954.846182";"Fuel/Air commanded equivalence ratio";"14.63112084";"";
"73954.896182";"Absolute Evap system Vapor pressure";"99.785";"kPa";
"73954.917182";"Relative accelerator pedal position";"9";"%";
"73954.967182";"Commanded Fuel Rail Pressure ";"10920";"kPa";
"73954.967182";"Fuel Rail Pressure";"10930";"kPa";
"73954.998182";"Fuel System A Use Percentage Bank 1";"43";"%";
"73954.998182";"Fuel System B Use Percentage Bank 1";"56";"%";
"73955.018182";"Calculated engine load value";"64.7058823529412";"%";
"73955.039182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73955.079182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73955.139182";"Calculated boost";"-0.35";"bar";
"73955.139182";"Intake manifold absolute pressure";"65";"kPa";
"73955.160182";"Engine RPM";"2531";"rpm";
"73955.160182";"Engine RPM x1000";"2.5";"rpm";
"73955.230182";"Average speed";"3.58679710748736";"mph";
"73955.230182";"Distance travelled";"0.288295635019265";"miles";
"73955.230182";"Distance travelled (total)";"0.288295635019265";"miles";
"73955.230182";"Vehicle acceleration";"0.128976145811316";"g";
"73955.230182";"Vehicle speed";"11.8060526525093";"mph";
"73955.252182";"Timing advance";"20";"°";
"73955.292182";"Intake air temperature";"107.6";"℉";
"73955.332182";"MAF air flow rate";"39.83";"g/sec";
"73955.332182";"Power from MAF";"47.796";"hp";
"73955.353182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73955.353182";"Oxygen sensor 2 Bank 1 Voltage";"0.855";"V";
"73955.373182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.04833005";"";
"73955.373182";"Oxygen sensor 1 Wide Range Voltage";"2.420236";"V";
"73955.444182";"Commanded evaporative purge";"92";"%";
"73955.484182";"Fuel/Air commanded equivalence ratio";"12.7794024";"";
"73955.525182";"Absolute Evap system Vapor pressure";"99.785";"kPa";
"73955.545182";"Relative accelerator pedal position";"42";"%";
"73955.596182";"Commanded Fuel Rail Pressure ";"20000";"kPa";
"73955.596182";"Fuel Rail Pressure";"20540";"kPa";
"73955.626182";"Fuel System A Use Percentage Bank 1";"70";"%";
"73955.626182";"Fuel System B Use Percentage Bank 1";"29";"%";
"73955.647182";"Calculated engine load value";"100";"%";
"73955.667182";"Short term fuel % trim - Bank 1";"0";"%";
"73955.698182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73955.768182";"Calculated boost";"-0.02";"bar";
"73955.768182";"Intake manifold absolute pressure";"98";"kPa";
"73955.788182";"Engine RPM";"3701";"rpm";
"73955.788182";"Engine RPM x1000";"3.7";"rpm";
"73955.809182";"Average speed";"3.61311558401899";"mph";
"73955.809182";"Distance travelled";"0.29099164842597";"miles";
"73955.809182";"Distance travelled (total)";"0.29099164842597";"miles";
"73955.809182";"Vehicle acceleration";"0.215509681693632";"g";
"73955.809182";"Vehicle speed";"16.777022190408";"mph";
"73955.849182";"Timing advance";"19";"°";
"73955.890182";"Intake air temperature";"105.8";"℉";
"73955.951182";"MAF air flow rate";"92.19";"g/sec";
"73955.951182";"Power from MAF";"110.628";"hp";
"73956.001182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73956.001182";"Oxygen sensor 2 Bank 1 Voltage";"0.905";"V";
"73956.042182";"Oxygen sensor 1 Wide Range Equivalence ratio";"12.4264686";"";
"73956.042182";"Oxygen sensor 1 Wide Range Voltage";"2.384002";"V";
"73956.082182";"Commanded evaporative purge";"94";"%";
"73956.103182";"Fuel/Air commanded equivalence ratio";"12.33377544";"";
"73956.143182";"Absolute Evap system Vapor pressure";"99.78";"kPa";
"73956.174182";"Relative accelerator pedal position";"42";"%";
"73956.204182";"Commanded Fuel Rail Pressure ";"20010";"kPa";
"73956.204182";"Fuel Rail Pressure";"20840";"kPa";
"73956.255182";"Fuel System A Use Percentage Bank 1";"70";"%";
"73956.255182";"Fuel System B Use Percentage Bank 1";"29";"%";
"73956.275182";"Calculated engine load value";"100";"%";
"73956.356182";"Short term fuel % trim - Bank 1";"0";"%";
"73956.396182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73956.416182";"Calculated boost";"-0.01";"bar";
"73956.416182";"Intake manifold absolute pressure";"99";"kPa";
"73956.437182";"Engine RPM";"5060";"rpm";
"73956.437182";"Engine RPM x1000";"5.1";"rpm";
"73956.458182";"Average speed";"3.65776010774771";"mph";
"73956.458182";"Distance travelled";"0.295246300563045";"miles";
"73956.458182";"Distance travelled (total)";"0.295246300563045";"miles";
"73956.458182";"Vehicle acceleration";"0.323112061145936";"g";
"73956.458182";"Vehicle speed";"23.6121053050187";"mph";
"73956.498182";"Timing advance";"22";"°";
"73956.539182";"Intake air temperature";"104";"℉";
"73956.559182";"MAF air flow rate";"125.97";"g/sec";
"73956.559182";"Power from MAF";"151.164";"hp";
"73956.580182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73956.580182";"Oxygen sensor 2 Bank 1 Voltage";"0.915";"V";
"73956.641182";"Oxygen sensor 1 Wide Range Equivalence ratio";"11.78577645";"";
"73956.641182";"Oxygen sensor 1 Wide Range Voltage";"2.343376";"V";
"73956.681182";"Commanded evaporative purge";"49";"%";
"73956.702182";"Fuel/Air commanded equivalence ratio";"12.28689084";"";
"73956.723182";"Absolute Evap system Vapor pressure";"99.775";"kPa";
"73956.773182";"Relative accelerator pedal position";"42";"%";
"73956.824182";"Commanded Fuel Rail Pressure ";"20020";"kPa";
"73956.824182";"Fuel Rail Pressure";"20330";"kPa";
"73956.854182";"Fuel System A Use Percentage Bank 1";"70";"%";
"73956.854182";"Fuel System B Use Percentage Bank 1";"29";"%";
"73956.875182";"Calculated engine load value";"100";"%";
"73956.935182";"Short term fuel % trim - Bank 1";"0";"%";
"73957.006182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73957.047182";"Calculated boost";"-0.03";"bar";
"73957.047182";"Intake manifold absolute pressure";"97";"kPa";
"73957.067182";"Engine RPM";"6496";"rpm";
"73957.067182";"Engine RPM x1000";"6.5";"rpm";
"73957.118182";"Average speed";"3.71850988636562";"mph";
"73957.118182";"Distance travelled";"0.300832078318868";"miles";
"73957.118182";"Distance travelled (total)";"0.300832078318868";"miles";
"73957.118182";"Vehicle acceleration";"0.376731640157563";"g";
"73957.118182";"Vehicle speed";"30.4471884196294";"mph";
"73957.138182";"Timing advance";"22";"°";
"73957.159182";"Intake air temperature";"98.6";"℉";
"73957.199182";"MAF air flow rate";"168.71";"g/sec";
"73957.199182";"Power from MAF";"202.452";"hp";
"73957.290182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73957.290182";"Oxygen sensor 2 Bank 1 Voltage";"0.91";"V";
"73957.361182";"Oxygen sensor 1 Wide Range Equivalence ratio";"11.6346825";"";
"73957.361182";"Oxygen sensor 1 Wide Range Voltage";"2.333128";"V";
"73957.382182";"Commanded evaporative purge";"0";"%";
"73957.402182";"Fuel/Air commanded equivalence ratio";"14.49136008";"";
"73957.422182";"Absolute Evap system Vapor pressure";"99.765";"kPa";
"73957.443182";"Relative accelerator pedal position";"20";"%";
"73957.474182";"Commanded Fuel Rail Pressure ";"19040";"kPa";
"73957.474182";"Fuel Rail Pressure";"19070";"kPa";
"73957.544182";"Fuel System A Use Percentage Bank 1";"79";"%";
"73957.544182";"Fuel System B Use Percentage Bank 1";"20";"%";
"73957.565182";"Calculated engine load value";"83.5294117647059";"%";
"73957.585182";"Short term fuel % trim - Bank 1";"0";"%";
"73957.606182";"Long term fuel % trim - Bank 1";"-3.125";"%";
"73957.626182";"Calculated boost";"-0.46";"bar";
"73957.626182";"Intake manifold absolute pressure";"54";"kPa";
"73957.677182";"Engine RPM";"7077";"rpm";
"73957.677182";"Engine RPM x1000";"7.1";"rpm";
"73957.698182";"Average speed";"3.78148687579478";"mph";
"73957.698182";"Distance travelled";"0.306535983761085";"miles";
"73957.698182";"Distance travelled (total)";"0.306535983761085";"miles";
"73957.698182";"Vehicle acceleration";"0.436235372182241";"g";
"73957.698182";"Vehicle speed";"35.418157957528";"mph";
"73957.748182";"Timing advance";"35";"°";
"73957.769182";"Intake air temperature";"93.2";"℉";
"73957.840182";"MAF air flow rate";"24.79";"g/sec";
"73957.840182";"Power from MAF";"29.748";"hp";
"73957.891182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73957.891182";"Oxygen sensor 2 Bank 1 Voltage";"0.08";"V";
"73957.911182";"Oxygen sensor 1 Wide Range Equivalence ratio";"16.2006789";"";
"73957.911182";"Oxygen sensor 1 Wide Range Voltage";"2.538698";"V";
"73957.931182";"Commanded evaporative purge";"0";"%";
"73957.972182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73958.043182";"Absolute Evap system Vapor pressure";"99.76";"kPa";
"73958.063182";"Relative accelerator pedal position";"1";"%";
"73958.144182";"Commanded Fuel Rail Pressure ";"9730";"kPa";
"73958.144182";"Fuel Rail Pressure";"10820";"kPa";
"73958.184182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73958.184182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73958.235182";"Calculated engine load value";"0";"%";
"73958.255182";"Short term fuel % trim - Bank 1";"0";"%";
"73958.276182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73958.326182";"Calculated boost";"-0.8";"bar";
"73958.326182";"Intake manifold absolute pressure";"20";"kPa";
"73958.347182";"Engine RPM";"6769";"rpm";
"73958.347182";"Engine RPM x1000";"6.8";"rpm";
"73958.397182";"Average speed";"3.8497171450283";"mph";
"73958.397182";"Distance travelled";"0.312814995996298";"miles";
"73958.397182";"Distance travelled (total)";"0.312814995996298";"miles";
"73958.397182";"Vehicle speed";"32.3113019963414";"mph";
"73958.448182";"Timing advance";"31";"°";
"73958.529182";"Intake air temperature";"91.4";"℉";
"73958.569182";"MAF air flow rate";"28.84";"g/sec";
"73958.569182";"Power from MAF";"34.608";"hp";
"73958.590182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73958.590182";"Oxygen sensor 2 Bank 1 Voltage";"0.14";"V";
"73958.610182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.3229891";"";
"73958.610182";"Oxygen sensor 1 Wide Range Voltage";"2.481236";"V";
"73958.631182";"Commanded evaporative purge";"0";"%";
"73958.652182";"Fuel/Air commanded equivalence ratio";"13.64475816";"";
"73958.692182";"Absolute Evap system Vapor pressure";"99.755";"kPa";
"73958.743182";"Relative accelerator pedal position";"4";"%";
"73958.773182";"Commanded Fuel Rail Pressure ";"7530";"kPa";
"73958.773182";"Fuel Rail Pressure";"7080";"kPa";
"73958.824182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73958.824182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73958.865182";"Calculated engine load value";"0";"%";
"73958.885182";"Short term fuel % trim - Bank 1";"3.90625";"%";
"73958.906182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73958.926182";"Calculated boost";"-0.77";"bar";
"73958.926182";"Intake manifold absolute pressure";"23";"kPa";
"73958.956182";"Engine RPM";"6457";"rpm";
"73958.956182";"Engine RPM x1000";"6.5";"rpm";
"73958.977182";"Average speed";"3.90474483539197";"mph";
"73958.977182";"Distance travelled";"0.317914735962811";"miles";
"73958.977182";"Distance travelled (total)";"0.317914735962811";"miles";
"73958.977182";"Vehicle speed";"31.689930804104";"mph";
"73958.998182";"Timing advance";"30";"°";
"73959.078182";"Intake air temperature";"93.2";"℉";
"73959.099182";"MAF air flow rate";"27.32";"g/sec";
"73959.099182";"Power from MAF";"32.784";"hp";
"73959.119182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0.78125";"%";
"73959.119182";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V";
"73959.140182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.9983837";"";
"73959.140182";"Oxygen sensor 1 Wide Range Voltage";"2.466108";"V";
"73959.170182";"Commanded evaporative purge";"0";"%";
"73959.211182";"Fuel/Air commanded equivalence ratio";"14.58245016";"";
"73959.251182";"Absolute Evap system Vapor pressure";"99.755";"kPa";
"73959.271182";"Relative accelerator pedal position";"4";"%";
"73959.302182";"Commanded Fuel Rail Pressure ";"5930";"kPa";
"73959.302182";"Fuel Rail Pressure";"6090";"kPa";
"73959.352182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73959.352182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73959.393182";"Calculated engine load value";"0";"%";
"73959.414182";"Short term fuel % trim - Bank 1";"0";"%";
"73959.434182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73959.475182";"Calculated boost";"-0.78";"bar";
"73959.475182";"Intake manifold absolute pressure";"22";"kPa";
"73959.515182";"Engine RPM";"6241";"rpm";
"73959.515182";"Engine RPM x1000";"6.2";"rpm";
"73959.566182";"Average speed";"3.95800560112952";"mph";
"73959.566182";"Distance travelled";"0.32289903543169";"miles";
"73959.566182";"Distance travelled (total)";"0.32289903543169";"miles";
"73959.566182";"Vehicle acceleration";"0";"g";
"73959.566182";"Vehicle speed";"30.4471884196294";"mph";
"73959.587182";"Timing advance";"31";"°";
"73959.637182";"Intake air temperature";"93.2";"℉";
"73959.657182";"MAF air flow rate";"33.81";"g/sec";
"73959.657182";"Power from MAF";"40.572";"hp";
"73959.678182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73959.678182";"Oxygen sensor 2 Bank 1 Voltage";"0.62";"V";
"73959.698182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.8859372";"";
"73959.698182";"Oxygen sensor 1 Wide Range Voltage";"2.530524";"V";
"73959.749182";"Commanded evaporative purge";"0";"%";
"73959.809182";"Fuel/Air commanded equivalence ratio";"14.44760112";"";
"73959.830182";"Absolute Evap system Vapor pressure";"99.755";"kPa";
"73959.850182";"Relative accelerator pedal position";"7";"%";
"73959.901182";"Commanded Fuel Rail Pressure ";"15060";"kPa";
"73959.901182";"Fuel Rail Pressure";"14980";"kPa";
"73959.981182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73959.981182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73960.022182";"Calculated engine load value";"0";"%";
"73960.043182";"Short term fuel % trim - Bank 1";"6.25";"%";
"73960.113182";"Long term fuel % trim - Bank 1";"-7.8125";"%";
"73960.133182";"Calculated boost";"-0.64";"bar";
"73960.133182";"Intake manifold absolute pressure";"36";"kPa";
"73960.184182";"Engine RPM";"6212";"rpm";
"73960.184182";"Engine RPM x1000";"6.2";"rpm";
"73960.245182";"Average speed";"4.01766436120515";"mph";
"73960.245182";"Distance travelled";"0.328523742972982";"miles";
"73960.245182";"Distance travelled (total)";"0.328523742972982";"miles";
"73960.245182";"Vehicle acceleration";"-0.100083965645268";"g";
"73960.245182";"Vehicle speed";"29.825817227392";"mph";
"73960.265182";"Timing advance";"34";"°";
"73960.286182";"Intake air temperature";"95";"℉";
"73960.306182";"MAF air flow rate";"47.7";"g/sec";
